,3M,6M,1Y,2Y,3Y,4Y,5Y,6Y,7Y,8Y,9Y,10Y,12Y,14Y,16Y,18Y,20Y,22Y,24Y,26Y,28Y,30Y
2018-01-16,-0.637294632033798,-0.6565708519913881,-0.6616540155560747,-0.5800175092237724,-0.4315258741377914,-0.2573504685682189,-0.0802010535687429,0.088161025000667,0.24234367225618472,0.3805516452696023,0.5029283189759739,0.6105808594306742,0.7878561998791783,0.9247363347042428,1.031727352362166,1.116747158751107,1.1855021600550724,1.2420505463857543,1.2892849791563357,1.3292888962471376,1.3635851762421325,1.393305211759478
2018-01-17,-0.6192925542634631,-0.6399690053153545,-0.6481916481893593,-0.5727860913025091,-0.4300719931817496,-0.2612602080131639,-0.0890919086826575,0.0746727695905618,0.2246501342157753,0.3590469462693357,0.47799824043064876,0.5825933281416658,0.7547543431852037,0.8876552445864989,0.991566251983733,1.0741999397060573,1.1410973190043492,1.1961888420716207,1.2422706622414053,1.2813540393211895,1.3149079858945305,1.3440236126517013
2018-01-18,-0.629376614197268,-0.6474718569339276,-0.6513484621104098,-0.5703215051709386,-0.4248761726564862,-0.2550333325177043,-0.08278368344724774,0.08055988747425082,0.22987330133964895,0.363509938494356,0.4816845552015562,0.5855272739514226,0.7563190157419234,0.8880458566408084,0.9909519047423196,1.0727152814660446,1.138848221999038,1.1932598044639038,1.2387307805126184,1.2772612263162255,1.3103118148210953,1.3389672202332046
2018-01-19,-0.6267522061545716,-0.64894445854835,-0.6575658084729771,-0.5775543224792303,-0.427651567690941,-0.2515820241402364,-0.07306656223279032,0.09585978890015812,0.2498537568951989,0.38728374617320876,0.5084742758904046,0.6146908836183229,0.7888043214441889,0.9225916688993898,1.026808037542927,1.1094308652810148,1.176144048863666,1.2309561663158057,1.2767074219973842,1.3154349315060287,1.348623452582233,1.3773739698015404
2018-01-22,-0.6282902040049814,-0.6524689636234385,-0.66401446851497,-0.5866526814741583,-0.4368222802890539,-0.2595838559740354,-0.07940235619769749,0.09129732213235871,0.24698278572734125,0.3859431898527896,0.5084813448418402,0.6158691843522117,0.7918731899173369,0.9270909748912454,1.0324191666193787,1.1159338533602103,1.1833836171904886,1.2388189560552616,1.285107626961309,1.324305383908411,1.3579100446093808,1.3870320900461348
2018-01-23,-0.613643213492697,-0.6429245592625787,-0.6618799457351939,-0.591574258553676,-0.4430821747047142,-0.2647455222804771,-0.08268657399099529,0.08989909615569872,0.24717118911709954,0.38733937620177245,0.5107297953647452,0.6186758468688165,0.7951805212388117,0.9304310534371711,1.0355946951360793,1.1188865077930654,1.1861172889009899,1.241360628422201,1.287489397088572,1.3265571909898448,1.360057324865716,1.3890955577784696
2018-01-24,-0.6023451268429487,-0.630300952415604,-0.6485968191195286,-0.5814852696199241,-0.4387107195352269,-0.26651816222267655,-0.09011608987494929,0.07762823488471185,0.23092018733216907,0.3678913475763037,0.48874707566788606,0.5946962853414466,0.7683932994943289,0.9018870479044838,1.0059256308660343,1.0884775235622204,1.1552101960032484,1.2101127344328957,1.2560066469211846,1.2949130658172696,1.3283039683810454,1.3572705705280603
2018-01-25,-0.6130529596972443,-0.6408656553406322,-0.6568900451231863,-0.5816552300452617,-0.4298014357988841,-0.24948872269005476,-0.06651839839094265,0.10622225511307448,0.26314576452068716,0.40265280256693703,0.5252059695293767,0.632231812814763,0.8068675332787946,0.9403891856731738,1.0440347708446638,1.1260165535491868,1.1921185466202118,1.246383900451539,1.291658441639121,1.3299737214471208,1.3628056303957268,1.3912462568456192
2018-01-26,-0.6040470891096698,-0.6275839560890554,-0.6342990599974184,-0.5407854843683161,-0.37523407454824553,-0.18729221826126788,-0.0021591959829464747,0.16857631433036888,0.32066441709043003,0.4536278512403996,0.5687749392143729,0.6681234440553632,0.8279835902690482,0.9485599384265466,1.041389076913335,1.11449331019345,1.1733287798074448,1.2216154500770553,1.2619264840780986,1.2960776062830914,1.3253782328007504,1.3507931478473458
2018-01-29,-0.6055380863479872,-0.6285102740066799,-0.6337042105908962,-0.5371432995801666,-0.36977224884869625,-0.18152708112398008,0.0026437375062479795,0.17153643169177085,0.32125809939366373,0.4516089749630937,0.5640914552052552,0.6608476039312523,0.8159918392573186,0.9326066308448109,1.022186750012252,1.0926354489450438,1.1492858583480317,1.1957544443109633,1.2345337592013608,1.2673785951941534,1.295552613569423,1.3199860821236975
2018-01-30,-0.5989283928038429,-0.6194658079562412,-0.6179988669609188,-0.5059643652815609,-0.32468003683295504,-0.125879011134936,0.0654310883724806,0.2386116506311948,0.390470696187789,0.5214453283026621,0.6335472194266548,0.7292967917821804,0.8815313978284863,0.9949475725700665,1.081526764087489,1.1493158678133428,1.203653653465742,1.2481164461194916,1.285148130061663,1.3164593100295061,1.343277059962049,1.366502368726875
2018-01-31,-0.6326800203286849,-0.6479193584937742,-0.6392597383884129,-0.5211945123090356,-0.3384589326081122,-0.13887958498949315,0.05393249209035238,0.22960096266116098,0.3847552658830183,0.5195364029805586,0.6356778267469939,0.7354846413579179,0.8953540556114875,1.0153664090688195,1.1074244855140578,1.179700355012208,1.237710276280201,1.2851981249889726,1.3247464875063317,1.3581745973224488,1.3867927825548765,1.4115654535548998
2018-02-01,-0.622733798004618,-0.6410893060670882,-0.6369587469531229,-0.523192238147697,-0.3423003450246257,-0.14459172376956161,0.045539047673499956,0.21769968199833525,0.36877181224139144,0.49918953109522696,0.6109323051018732,0.7064814817596354,0.8586518909652076,0.9722812274358665,1.0592204467900874,1.127443730650356,1.1822496558863458,1.2271917575682845,1.2647004984815353,1.2964783184070168,1.3237472895359523,1.3474054128966138
2018-02-02,-0.6318931629007754,-0.6539834972618863,-0.6527820683017813,-0.5347388879980796,-0.34400468122196864,-0.13551822171682107,0.06439129051023884,0.2446867399704796,0.40220203313528113,0.5375685104231421,0.6530351003214194,0.7513462793811657,0.9070162447329598,1.02246104030955,1.1102877176221033,1.1788840658432689,1.2337716210889573,1.2786258212619672,1.3159460845108697,1.347475685821718,1.3744619846627277,1.3978192741928477
2018-02-05,-0.6350300163960167,-0.6554810320508265,-0.6500567934649473,-0.5220813478288611,-0.3220882082315467,-0.10629796401624982,0.09881522145651438,0.28251589009097544,0.4420551603955072,0.5784563143613878,0.6942870136953581,0.7925312147319943,0.9474024161186151,1.0617517472248994,1.1485130103587156,1.2161805553365792,1.2702917327541507,1.3145059394792211,1.3512989704077907,1.3823917476567413,1.409013012150643,1.4320623210141945
2018-02-06,-0.6444308536572969,-0.666296400567861,-0.6648076143359068,-0.5456796914786184,-0.3526976270049301,-0.14101012316962327,0.06265468223022669,0.2469051306921999,0.4083210486338441,0.547376596964799,0.6662386873978026,0.7676214957579747,0.9284894130713476,1.04804395249127,1.1391371055138095,1.2103702060491648,1.2674267960988301,1.3140987209785626,1.3529677253624013,1.385835587763049,1.4139919233041696,1.4383822076900814
2018-02-07,-0.6342276557940746,-0.6573717303251287,-0.6590518101064872,-0.5467397369056389,-0.35979642715414073,-0.1528953902958761,0.04720065861461288,0.2288991000635324,0.3885497628690268,0.5264215045539063,0.6445165302412372,0.7454245414632116,0.9058838395471379,1.025415370529581,1.1166579553390028,1.1881148753841368,1.2454248671101977,1.2923588946441271,1.3314885457388541,1.3646103796572617,1.3930112248154414,1.4176350744819228
2018-02-08,-0.6365638609359329,-0.6602555295410718,-0.6612794447220993,-0.5443473314340074,-0.3521042217460302,-0.1410687838181979,0.061582220197608645,0.24441527417825215,0.40411538146806725,0.5412908931918685,0.6582251617874226,0.7577177782376656,0.9151155292806981,1.031740251540998,1.1204395626431163,1.1897375704771163,1.2452277945629926,1.290622089133441,1.3284379004711446,1.3604275032929574,1.3878429961841465,1.411601504359126
2018-02-09,-0.6250112415057939,-0.6477524863780509,-0.6443043085366936,-0.5136936994605897,-0.30694889738464837,-0.08343958268343811,0.12886149103895944,0.3186239441415216,0.48297372537881356,0.6230307386967899,0.7415450477362711,0.8416986332417318,0.9987605158978796,1.1139882352694788,1.2009703999816135,1.2685550861607613,1.3224577515606524,1.3664223878265136,1.402962520683354,1.4338144759894336,1.460212177280872,1.4830559846900149
2018-02-12,-0.6393445657752255,-0.6653534251839109,-0.668058496998966,-0.5472811298658485,-0.347309471302776,-0.1283106484980166,0.08104003949019237,0.26889374304629265,0.43201663167465554,0.571287993224871,0.68930117805857,0.7891381148906219,0.9458919284866909,1.061051374662598,1.1480973852972136,1.2158297818358443,1.2699371681199967,1.3141452064096217,1.3509535606603285,1.3820878552572908,1.4087738722315748,1.4319059493178
2018-02-13,-0.6337666085444486,-0.6650709254451826,-0.6751251495982488,-0.560440094075274,-0.360184164868264,-0.13807244633633162,0.07533556410118852,0.2672441777448314,0.4339956257624304,0.5763256909593255,0.696825129258475,0.7986362396151494,0.9581290460686529,1.0749142202569375,1.1629153584131402,1.23120890128308,1.2856455412734917,1.3300437184309428,1.3669563231271367,1.3981401883200377,1.4248399953495223,1.4479620026008702
2018-02-14,-0.6379834532188503,-0.6672484678144519,-0.6758048892226025,-0.5636331142526099,-0.36794750225140965,-0.14961112867773274,0.06163662853373838,0.25295694032108423,0.42034977772756216,0.5641631451497254,0.6866538171528496,0.7907108013208322,0.9548153135133127,1.0758263138981181,1.1674445089944463,1.2387557285730857,1.2956969835554166,1.3421839562086424,1.3808547706227658,1.4135345217191084,1.4415207161741814,1.465760052829232
2018-02-15,-0.6238490053471755,-0.6531671051269894,-0.661209575867042,-0.5467010353946451,-0.3484383157977843,-0.12810041072089864,0.08438650543374215,0.27626165949634074,0.44368641694293953,0.5871727914832717,0.7091140132433658,0.8125013939829906,0.9751669878384763,1.0948321482157146,1.1852979102249601,1.2556569344781652,1.3118202001526635,1.3576707830173291,1.3958172350497213,1.4280606059432206,1.4556796848174185,1.4796068459088791
2018-02-16,-0.613444738949645,-0.6432070142346965,-0.6520547918632201,-0.53879376741693,-0.3413688459785683,-0.12157346818584826,0.09057211409318656,0.28223848796747214,0.4495395235635411,0.5929555367179158,0.7148592065546732,0.8182288532645697,0.9808895191210119,1.1005673132812717,1.1910520988515518,1.261432949638955,1.3176196142558219,1.3634945635788154,1.4016658908403192,1.4339342436311486,1.461578068694322,1.4855294683583842
2018-02-19,-0.6219249423589464,-0.6509820210300762,-0.6610493375370401,-0.5556973097718662,-0.3681396753633397,-0.15723442931831547,0.04794520584089795,0.23462885808172634,0.3986425387836393,0.5400893479019154,0.660987307081729,0.7640223039937459,0.9271908252007877,1.0480861340297432,1.1399597470639464,1.2116781349227252,1.2690761745146395,1.316023916664694,1.3551400875508397,1.3882422156585288,1.4166255046262628,1.44123662816185
2018-02-20,-0.6382141851447231,-0.6641158579162254,-0.6676948700912732,-0.5505678964821983,-0.3536727864848325,-0.13573890461350036,0.07458605491398469,0.26497278877790814,0.4316237127640151,0.574936834863483,0.6971503310718217,0.8011095450762001,0.9653718863880466,1.0867721689689336,1.1788342187009553,1.2505605961464386,1.307858197449735,1.3546383110043343,1.3935452189825472,1.4264132931762477,1.454549252755915,1.4789077713548628
2018-02-21,-0.6299873740528534,-0.6580429333299154,-0.6660232495511365,-0.5566486788045061,-0.36548746024877554,-0.15142705218974006,0.0564821466436726,0.24550769390453805,0.41151928606991833,0.5546645697385438,0.677004000107371,0.7812621224343724,0.9463537739464352,1.0686496710805635,1.1615570241589863,1.2340500187828427,1.2920374209788095,1.339440146113535,1.3789123107766497,1.4122964212030242,1.440905589331028,1.4656995278354448
2018-02-22,-0.6320879956735531,-0.6564436487169996,-0.6596836253038747,-0.5477111623421029,-0.3585690911320937,-0.1481029039030601,0.056083492474993175,0.24186408841089005,0.40529173043854366,0.5464998453854644,0.6674557031720811,0.7707705978842261,0.9348876482540678,1.0569195585308302,1.1498951447485273,1.2225911133751721,1.2808216760190756,1.3284662575109085,1.368163010673081,1.40174995628001,1.4305405094986097,1.455496387822553
2018-02-23,-0.6438599408524259,-0.6677189462528565,-0.6700643873642779,-0.556851347185596,-0.3670074193698048,-0.156134801495193,0.0483108012103869,0.23428248242887187,0.3978717771205729,0.5392288377748068,0.6603265354799585,0.7637766896007966,0.9281387954645381,1.0503727256298168,1.1435035024477596,1.2163110239117532,1.2746161779030685,1.3223058895428432,1.362025235155937,1.3956180418935762,1.4244023425287713,1.4493434071227913
2018-02-26,-0.6293400260331241,-0.6574780012721787,-0.6680782333931827,-0.5690446578177429,-0.3902012206906566,-0.18769915449834146,0.010411213560438067,0.19158116011830315,0.3515094639948803,0.4900502799063519,0.6089581489302726,0.7106857408654539,0.8725744677238318,0.9931792637352032,1.0852040971037742,1.157247241558991,1.2150205518931696,1.2623415284725952,1.3018088098847496,1.3352340068021056,1.3639122337108929,1.3887921848735791
2018-02-27,-0.6434614059906413,-0.6694654582238925,-0.6763353060088911,-0.5723574942564686,-0.39137098255897385,-0.18861620236998233,0.008604081207660897,0.1882714853155069,0.3464325308364652,0.4831540641464038,0.600310551978286,0.700414439341899,0.8595090364693402,0.9778853435885922,1.0681312018578868,1.138729193616057,1.195301777841156,1.2416032903227465,1.2801890166616243,1.3128407363530792,1.3408326030679074,1.3650981272752805
2018-02-28,-0.672433402350577,-0.6908471939980395,-0.6853089492493517,-0.5652756736139707,-0.37585127756982584,-0.16892575877974964,0.030179281501095844,0.21057112149180798,0.36891395300846314,0.5055987664942141,0.6226592675958761,0.7226777373259723,0.8817062007905142,1.0001293491886936,1.0904642547378165,1.1611430469636543,1.2177651212640872,1.2640794787899867,1.3026447726736463,1.3352492789376333,1.3631740086638575,1.3873585039968217
2018-03-01,-0.6550909154528877,-0.6783066743157592,-0.6810857699983026,-0.5728449345669646,-0.39018352901833503,-0.18662514323023596,0.011272556984766471,0.19175502293513336,0.35091432686897545,0.4887773042819316,0.6071557193002943,0.7085034851430146,0.8699853745224234,0.990468808077845,1.0824907935676866,1.1545563253870172,1.2123353438334354,1.259631887466772,1.2990445870784781,1.3323902426702683,1.360970385117006,1.3857396378743159
2018-03-02,-0.648238035499168,-0.6741931310449971,-0.6819199330205996,-0.5814428125690972,-0.4042000506833326,-0.2043527979510713,-0.008967890566114382,0.169825623606446,0.32785447506426796,0.4649620215075789,0.5828353797701931,0.6838448960837334,0.8449476740799771,0.9652629981638289,1.0572182162369144,1.1292698405132904,1.1870650438830335,1.2343960614333627,1.2738546588367472,1.3072532351810846,1.3358903210378932,1.3607184369932153
2018-03-05,-0.6653554892850345,-0.6862609550647198,-0.6870063931769407,-0.5809490322888738,-0.4038805372393428,-0.20626717736229355,-0.013433308226167588,0.16320944187200936,0.3196991625156147,0.4558617568214999,0.5732800185212242,0.674201488417041,0.8358040219121289,0.9570260486714793,1.0499589250703372,1.1229136511897286,1.1814905395055777,1.2294792494929865,1.2694856147726228,1.3033401220859073,1.3323584107591433,1.3575075000729555
2018-03-06,-0.6811742181527638,-0.6985520184208726,-0.6938269443606143,-0.5813691137374587,-0.4013389037044037,-0.2023262368753313,-0.008715042548723403,0.16851741533770795,0.32558560402384723,0.46236819477718727,0.5804471481585483,0.6820503425488645,0.8449932750483018,0.9674266726676299,1.0613913958397143,1.135197953886216,1.1944683357120311,1.2430197636586735,1.2834841072752807,1.3177137975223865,1.3470420390898006,1.37244955589331
2018-03-07,-0.693865971188962,-0.7058628555701564,-0.6911761589912481,-0.562431342075922,-0.37071736564337937,-0.16379837303174521,0.034855375425482685,0.21506759236360803,0.37368815859357624,0.5110708694842854,0.629138624754909,0.7303561802235707,0.8919896511024352,1.0129188190933676,1.1054606915330465,1.1780086114105979,1.2361910097923507,1.2838060127483202,1.323461179863528,1.356986575826101,1.3856968098768156,1.410557729318971
2018-03-08,-0.6639554585107741,-0.6806481231556981,-0.6739790029204679,-0.5564209586783445,-0.37164969258555564,-0.16936494664050927,0.025889953575433274,0.20338393939123947,0.35969198455161605,0.49503689211263496,0.6112808927965852,0.7108600937411422,0.8697147204777678,0.9884546925827323,1.0793047497778527,1.1505635367806448,1.207772680338945,1.2546572737375614,1.2937666183686967,1.3268857586361564,1.355295090703663,1.379934689584967
2018-03-09,-0.6661360044248952,-0.6854218503712366,-0.6820934781102613,-0.5669378322091917,-0.38212714836200795,-0.17925611549804077,0.016390598768482655,0.1938712613568766,0.3497752418423906,0.4844174522207068,0.5997635742370171,0.698338431229956,0.8551118619486738,0.9719019888482376,1.0610404007484184,1.1308345753638367,1.186798115442796,1.2326197082425554,1.270814895319233,1.3031407480505763,1.3308554634820629,1.3548817667475657
2018-03-12,-0.6780177000810583,-0.6961225705339436,-0.6907032480788383,-0.5724910435216976,-0.3856232743501279,-0.18121838061491732,0.015689570075265374,0.1942753159329398,0.35117740474526055,0.486729230096991,0.6029027026031452,0.7022252338319579,0.8602661188205944,0.9780490412198914,1.0679505800521083,1.1383248162188322,1.1947267299214566,1.2408788029603164,1.2793229394209529,1.3118362679356115,1.3396920683070457,1.3638243532252827
2018-03-13,-0.6691123909487541,-0.6896437284506592,-0.6892314125423953,-0.5801401642665062,-0.4002196806380102,-0.2005237262922056,-0.006467603509228826,0.17065428211638303,0.32705886158935804,0.46274622906238544,0.5794437299959433,0.6795085898113354,0.8392770354318423,0.9587629866052886,1.0501827410608175,1.1218645567153773,1.179384150016664,1.2264954252009208,1.2657697496418163,1.2990084568211346,1.3275038256321672,1.3522045989907872
2018-03-14,-0.6809201145068968,-0.7019350458813519,-0.7014927265439079,-0.5902601081150168,-0.4072171538351063,-0.20441523333947895,-0.007658198383381243,0.1716548781863138,0.32976340462190107,0.4667383813684913,0.58438851743191,0.6851461677396552,0.8457595280114166,0.9656466788658079,1.0572282579281858,1.1289432423907462,1.186426309676741,1.2334630091883623,1.2726421416016727,1.305775020907081,1.334159866872587,1.3587490861380092
2018-03-15,-0.6784415760645958,-0.6946614993510044,-0.6891561382141721,-0.5785028671341139,-0.40211657669135836,-0.20707115563123604,-0.017115194445053876,0.1569928188740829,0.31149292825145525,0.4462087817489246,0.5626418708339815,0.6629394030749068,0.8240209963124135,0.9452634696886042,1.0384500910972947,1.1117393437238634,1.1706628727980635,1.218982548328351,1.25929493700437,1.293429029808807,1.3227019412364873,1.3480830570256228
2018-03-16,-0.6807195107756585,-0.6966139432036246,-0.6917860711711323,-0.5854826914199538,-0.4149767355966539,-0.22585213856165287,-0.0412281753532512,0.12833887545722839,0.279088161271619,0.410756763638129,0.5247333730076167,0.6230542349491248,0.7812483874594501,0.9005637698901394,0.9924177775464988,1.0647503793292679,1.1229633345283703,1.1707398355715442,1.2106272062178751,1.244422385482661,1.2734208058053873,1.2985766575397972
2018-03-19,-0.6848023053487449,-0.7024945991753594,-0.699211833575355,-0.5915589122456779,-0.4173796455518235,-0.22427947570525814,-0.03618244585755886,0.13611553526266493,0.28886623182877885,0.42191597641253886,0.5367851498946806,0.6356319458194808,0.7941594293397078,0.9132777428318855,1.0047021036517945,1.0765191737183017,1.1341988142950494,1.1814541584636689,1.2208447430233167,1.2541717606604352,1.282731378931229,1.307477020105635
2018-03-20,-0.6725134503675666,-0.6913591483284799,-0.6898773565222753,-0.5843210706532073,-0.4112769452870115,-0.2190744233024384,-0.03192102841141319,0.13932029958848322,0.29092324247914375,0.4227825919197468,0.5364663811517574,0.6341698295170083,0.7906247468563166,0.9080105086788932,0.9980318187329449,1.0687275900818511,1.1255130405671563,1.1720522509300995,1.2108647941361543,1.2437207446486591,1.2718925078183885,1.2963154892431352
2018-03-21,-0.6470916836690181,-0.673120345861669,-0.6820746648931221,-0.5867977255212063,-0.41626002083498687,-0.22317156592813903,-0.03395889690770142,0.1394646742933838,0.29293612628682664,0.4262205237412961,0.5408977532749502,0.6392304208819456,0.7961675557095569,0.9134344168745203,1.003075976575338,1.0733101985510758,1.1296351953964596,1.175747988608818,1.2141775434125701,1.246693337876689,1.274563539004409,1.2987184993807226
2018-03-22,-0.6684183656089501,-0.6903629448336868,-0.6924201497358584,-0.5876307980129987,-0.4115850889863161,-0.21544993317035566,-0.024656713161931004,0.14949934054888933,0.30323005360129773,0.4365224462036247,0.5510842070673313,0.6492489510556362,0.8058238486653152,0.9227677566397059,1.012137084643363,1.0821373696587575,1.1382541426390056,1.1841761939063395,1.2224279480133822,1.2547766029778546,1.282489228714783,1.3064956095550553
2018-03-23,-0.6800692911026358,-0.7024250938091299,-0.7079156601153965,-0.6148553197808868,-0.4517356323777283,-0.2670139732111147,-0.08532632148866776,0.08200290330792617,0.23084449897970125,0.3607729872042525,0.473115059740276,0.5698901912932736,0.7252659901471628,0.8421520748708644,0.9319613695334158,1.0025943924176133,1.0593990564295126,1.1060048867996335,1.1449123340905216,1.1778800163926801,1.206173015584133,1.2307218459879017
2018-03-26,-0.6945831936061226,-0.7104254264518046,-0.7059437975127569,-0.6019661125461926,-0.43479048188413866,-0.24902777963994968,-0.06736930351695627,0.09975182459776742,0.2485553958405986,0.3787038782422343,0.4914990683091711,0.5888970697680473,0.7457691499002438,0.8641747888959058,0.9553291479651507,1.0270706355366603,1.0847529887947882,1.1320378467246464,1.1714633265318115,1.2048225621860678,1.233409349101183,1.2581769644289675
2018-03-27,-0.6791133989708574,-0.6971320701484123,-0.6963143078356626,-0.5973107913581537,-0.43309546194294785,-0.2492307389044975,-0.06892851385465645,0.09711353490889855,0.24498841050343234,0.37430215839197484,0.48633398321522403,0.5830322168449518,0.7386873404427181,0.8561085009580088,0.9464865215889554,1.0176264896310234,1.0748477153325398,1.1217811054012325,1.1609394352231728,1.1940958588987907,1.2225287904377746,1.2471798186857033
2018-03-28,-0.6865077597806866,-0.7041393926501949,-0.7036878821772655,-0.6079299982894263,-0.44782664532970223,-0.2675159591289312,-0.0897687031347459,0.07471365521442902,0.22185154462789067,0.35104116170522065,0.46337069115239454,0.5606349972501359,0.7178035840151571,0.8368348471976205,0.9286897852619141,1.0011054690268688,1.0594025834206713,1.1072376086314446,1.147153493757732,1.1809508134728717,1.2099306980545879,1.2350528125495361
2018-03-29,-0.678385168327878,-0.6972555672809083,-0.6992413290868105,-0.6078217402756401,-0.45114190547875,-0.2733802960145748,-0.09745480484469522,0.06576917949611738,0.2120658131053458,0.3407131332290065,0.45270922095146743,0.549782812256496,0.7068236043581514,0.8258943426165724,0.9178507254663877,0.9903844448475766,1.048798077144781,1.096741765450401,1.1367569165984917,1.1706443545398306,1.1997060293926978,1.2249025238271893
2018-04-03,-0.6740868720644094,-0.6939917194156761,-0.6980314462464294,-0.6103180053815348,-0.4562666563332093,-0.2798976747319981,-0.10429623887572267,0.05940247200884561,0.20670870088627533,0.33668338699717165,0.45016255958634266,0.5487623455821491,0.7087211997051723,0.8303330844116787,0.9244016509785993,0.9986594933794142,1.058475905760175,1.1075662083377056,1.1485266645958299,1.1832014822072832,1.2129260476650496,1.238686480033648
2018-04-04,-0.6584370798593201,-0.6796403893721936,-0.6856877517748682,-0.6002576285740292,-0.4473069448174528,-0.27165366063334495,-0.09673085095083904,0.06621025916086305,0.21266902697221612,0.34173540943648134,0.4542832919489318,0.5519623623699086,0.710202916448007,0.8303348909680792,0.9231782874290972,0.9964403550844644,1.0554519731527905,1.1038905143367406,1.1443197402039715,1.1785577699359564,1.207919667035753,1.2333759322821083
2018-04-05,-0.6649333527951475,-0.6850868085499845,-0.6897639681238068,-0.603575396760062,-0.45109352145342557,-0.27618120139096725,-0.10186611391504552,0.060726568395449966,0.2070952641983563,0.33628056461782196,0.4490963319006468,0.5471378426313661,0.7062252455740679,0.8272027469914521,0.9207981654235134,0.9946945001903632,1.054228513491362,1.1030938329924345,1.143871930684524,1.1783966844558256,1.2079960989663163,1.233650906007032
